IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
21863-amorous.jpg,"Pastoral scenes with amorous couples were popular in seventeenth-century Holland. Many of them represents mythological characters, but there are far more in which the protagonists cannot be identified and which appear to be no more than pastoral idylls. Lely's painting is consistent with this tradition","['Oil', 'canvas']",['Vertical'],['Landscape'],['English'],['Baroque'],a painting of a woman kneeling on a rock,"LELY, Sir Peter",Amorous Couple in a Landscape,Images\21863-amorous.jpg,,"(18, 14, 15)",,"(71, 49, 38)",0.1498351158645276,0.4878547237076648,0.1101158645276292,0.2521942959001783,"(18, 14, 15)","(71, 49, 38)",,
10778-portrait.jpg,"Konrad Graf (1782-1851) was one of Vienna's most outstanding piano-manufacturers of the early nineteenth century. He owned a veritable collection of paintings and was patron of contemporary artists like Josef Danhauser, from whom he commissioned his portrait in 1840.","['Oil', 'wood']",['Horizontal'],['Portrait'],['Austrian'],"['Romanticism', 'Realism']",a painting of a man sitting at a desk,"DANHAUSER, Josef Franz",Portrait of the Piano-Manufcturer Konrad Graf,Images\10778-portrait.jpg,,"(21, 15, 17)",,"(65, 37, 32)",0.1484446102200671,0.4536758672137262,0.0744417505905756,0.323437771975631,"(21, 15, 17)","(65, 37, 32)",,
15828-venusapp.jpg,"The subject is taken from Virgil's Aeneid (1:314-371). The goddess Venus, the mother of Aeneas, appeared to him twice, first in the midst of burning Troy to bid him be on his way. Later, when the Troyan were washed ashore near Carthage after the storm at sea, Aeneas and his friend Achates set out to explore Venus appeared once more, this time with bow and quiver disguised as a huntress, to direct them to Dido's palace.This painting depicts the moment in which Venus appears to the Trojan warriors disguised as a huntress and directs them to Queen Dido's palace","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Baroque'],a painting of a man and two women in a wooded,"GIMIGNANI, Giacinto",Venus Appearing to Aeneas and Achates,Images\15828-venusapp.jpg,,"(23, 18, 15)","(83, 52, 38)",,0.1469323915237134,0.5533501513622603,0.2461164768631973,0.0536009802508288,"(23, 18, 15)","(83, 52, 38)",,
10321-09elect2.jpg,"The posthumous portrait of Elector Friedrich III the Wise of Saxony (1463-1525) is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468). It was one of the side panels of a triptych","['Oil', 'panel']",['Horizontal'],['Portrait'],['German'],['Renaissance'],portrait of a man with a fur collar,"CRANACH, Lucas the Elder",Portrait of Elector Friedrich III the Wise of Saxony,Images\10321-09elect2.jpg,,,"(21, 12, 15)","(108, 127, 117)",0.1467338010107867,0.0622539035980991,0.5121324583239043,0.2788798370672097,"(21, 12, 15)","(108, 127, 117)",,
20509-1c2_up1.jpg,"The panel representing The Resurrection is one of the six upper tier panels of the altarpiece. The iconography of the scene can be related to the frescoes in the Spanish Chapel in Santa Maria Novella, Florence by Andrea da Firenze","['Egg', 'tempera', 'wood']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",the resurrection of christ,JACOPO DI CIONE,San Pier Maggiore Altarpiece: The Resurrection,Images\20509-1c2_up1.jpg,,"(135, 99, 44)","(55, 52, 30)",,0.1461111858931215,0.4491115897159779,0.2486068111455108,0.1561704132453897,"(135, 99, 44)","(55, 52, 30)",,
16355-07scenes.jpg,The medallion showing the Prophet Eliseus in the company of the youths is at the left side of the Entry to Jerusalem,['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']",a painting of a man in a window,GIOTTO di Bondone,Prophet Eliseus with Youths (on the decorative band),Images\16355-07scenes.jpg,,"(236, 219, 196)","(57, 34, 29)","(197, 165, 133)",0.1458926940639269,0.2683675799086758,0.3769406392694064,0.2087990867579908,"(57, 34, 29)","(236, 219, 196)","(197, 165, 133)",
03753-012madon.jpg,"This grave, pensive Madonna is typical of Bellini's early half-length Madonnas. Lifting her hands in prayer, Mary looks sadly down toward the sleeping Christ, whose slumber is meant to remind the observer of his death on the cross. Mary's face is suffused by light from below - sea light of Venice reflected from canals and palaces which Bellini used even for Madonnas set in landscapes","['Tempera', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the virgin and child,"BELLINI, Giovanni",Madonna and Child,Images\03753-012madon.jpg,,"(41, 32, 30)","(143, 130, 105)","(100, 73, 59)",0.1452894905332479,0.263923900118906,0.3304975761456142,0.2602890332022318,"(143, 130, 105)","(41, 32, 30)","(100, 73, 59)",
09602-day.jpg,"The painting was probably cut down slightly on the sides and top, painted originally for a local church at the same time that he was working on the frescoes in the Cathedral. It can be considered as the companion of the Nativity (The Night) in Dresden.Considered his masterpiece among the altarpieces, the composition is built up as a remote variation of the pyramidal arrangements favoured by Leonardo, broken by the dominating verticality of St Jerome on the left. The sacra conversazione is transformed into an informal and incidental narrative that takes place in a landscape. A makeshift red canopy has been constructed in the foreground, where his figures are massed on a compact, constricted plane. Their poses are particularly hard to reconstruct because they are either figures covered by draperies that effectively hide their structure, or are in intricate unnatural positions. As Correggio grew older, he began to take liberties with the conventions regarding the proportion of figures. Saint Jerome on the left, accompanied by his identifying lion, occupies almost the entire height of the painting, assuming a dominant role even in relation to the Madonna and Child. His thick, muscular right leg is strikingly long in comparison to his upper body and rather smallish head.The pictorial effects derive from a masterly application of the oil paint, confident and elegant colour, and idealized, refined faces","['Oil', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the virgin and the virgin,CORREGGIO,Madonna and Child with Sts Jerome and Mary Magdalen (The Day),Images\09602-day.jpg,,"(22, 15, 18)",,"(71, 46, 38)",0.1452737752161383,0.393728954952222,0.1849977248596996,0.2759995449719399,"(22, 15, 18)","(71, 46, 38)",,
03729-lastjudg.jpg,"In this triptych the artist employed both late-Medieval and High Renaissance manners, the latter derived from secondhand sources such as Marcantonio Raimondi's reproductive prints","['Oil', 'oak', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],"the triumph of the sun, by pieter van der","BELLEGAMBE, Jean",The Last Judgment,Images\03729-lastjudg.jpg,,"(26, 20, 21)","(191, 188, 188)","(82, 58, 49)",0.1452362191467151,0.4046294238475267,0.2124241505876014,0.2377102064181567,"(26, 20, 21)","(82, 58, 49)","(191, 188, 188)",
24760-virgin_d.jpg,"This picture is typical of the Master of the Female Half-lengths, who specialised in small-scale panels in a courtly style depicting elegant and fashionably-attired women reading, writing or making music, often shown against a plain or neutral background","['Oil', 'oak', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a woman holding a baby,MASTER of Female Half-lengths,Virgin and Child,Images\24760-virgin_d.jpg,,"(36, 36, 35)","(122, 51, 33)",,0.144403732312229,0.5131874298540965,0.2090755045003411,0.1333333333333333,"(36, 36, 35)","(122, 51, 33)",,
07992-bargelli.jpg,"Lodovico Carracci derived his Baroque type of composition from certain pictures by Titian, adding to these a celestial plane, by which the upper part of the picture is filled with great beauty. The Renaissance 'Sacra conversazione', in which all the people were motionless, has become a living conversation, in which men and saints are admitted in familiar terms into the presence of the sacred figures","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],"the adoration of the cross, person, person, person, person, person, person, person","CARRACCI, Lodovico",Bargellini Madonna,Images\07992-bargelli.jpg,,"(111, 76, 64)","(60, 47, 43)","(168, 118, 88)",0.1441597847847847,0.2631381381381381,0.3863805211461461,0.2063215559309309,"(60, 47, 43)","(111, 76, 64)","(168, 118, 88)",
43912-banks.jpg,"Sir Joseph Banks (1743-1820) was a naturalist and patron of science. From an early age, his declared passion was natural history, and in particular, botany. He joined Captain Cook's 1768 expedition on the Endeavour to Tahiti for astronomical observations (to observe the transit of Venus).In West's portrait he wears a Maori cloak and stands beside other trophies from New Zealand and Polynesia, as if in rebuke of his more conventional contemporaries who were portrayed in Rome with their purchases of classical antiquities","['Oil', 'canvas']",['Horizontal'],['Portrait'],['American'],"['Rococo', 'Neoclassicism']",a painting of a man in a cloak,"WEST, Benjamin",Joseph Banks,Images\43912-banks.jpg,,"(26, 22, 25)","(58, 45, 43)",,0.143449125150411,0.4259343799403146,0.397385173349565,0.0332313215597092,"(26, 22, 25)","(58, 45, 43)",,
28460-helicon.jpg,"This painting is the result of a co-operation of three artists, Joos de Momper (landscape), Hendrik van Balen (figures) and Jan 'Velvet' Brueghel (flowers). It is an attractive work with a harmonious landscape. The foreground and background merge gradually with one another, forbidding rocks give way to a grand valley, in which the mythological scene forms a balanced component.Ovid describes (Met. 5:250-268) how Minerva visited the Muses on Mt Helicon, their home, to listen to their song and story and to see the sacred spring, the Hippocrene, which flowed from a rock after it had been struck by the hoof of the winged horse, Pegasus. The scene is a wooded mountain-side where the company of Muses are playing their instruments. Pegasus is seen in the background leaping from a high rock from which water gushes. The association of Minerva and the Muses was in line with the tradition that made her patroness of the arts","['Oil', 'panel']",['Vertical'],['Mythological'],['Flemish'],['Baroque'],a painting of a group of people in a wooded,"MOMPER, Joos de",Helicon or Minerva's Visit to the Muses,Images\28460-helicon.jpg,,"(121, 75, 50)",,"(59, 32, 20)",0.1434365846385911,0.2699658411239541,0.1794963429393296,0.407101231298125,"(59, 32, 20)","(121, 75, 50)",,
04486-river_la.jpg,"The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht","['Oil', 'panel']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of boats in rough seas,"BEYEREN, Abraham van",River Landscape,Images\04486-river_la.jpg,,"(159, 149, 128)","(210, 200, 178)","(116, 105, 83)",0.1419405525729998,0.3677216184365589,0.2041285845227183,0.2862092444677229,"(159, 149, 128)","(116, 105, 83)","(210, 200, 178)",
30040-stillif3.jpg,"There exist scarcely any artistic or biographical data about Pace del Campidoglio &#150; we still do not know his dates of birth and death &#150; to shed any light on his life and work. He developed a truly singular style in combining animal portraits and landscape or still-life and landscape, reflecting a naturalism that was already present in Rome","['Oil', 'canvas']",['Unknown'],['Still life'],['Italian'],['Baroque'],a painting of a woman with fruit and vegetables,"PACE DEL CAMPIDOGLIO, Michele",Still-Life with a Female Figure,Images\30040-stillif3.jpg,,"(42, 30, 17)",,"(117, 82, 56)",0.1417057291666666,0.4805558894230769,0.1190655048076923,0.2586728766025641,"(42, 30, 17)","(117, 82, 56)",,
15209-david.jpg,"Orazio Gentileschi's brooding image of David contemplating the head of Goliath reflects a new type of meditative image introduced at the beginning of the seventeenth century by Caravaggio. Traditionally David was shown either as an uncompromised biblical hero slaying Goliath or as a triumphant youth displaying the giant's decapitated head. In Caravaggio's David with the Head of Goliath (Galleria Borghese, Rome), which was likely to have been sent from Naples around 1609 as a gift for Cardinal Scipione Borghese, the adolescent hero gazes tenderly at his victim's head, creating a strong, almost erotic, bond. Orazio's David does not interact with Goliath's head, rather he stands beside it lost in a moment of deep introspection, evoking a pensive atmosphere similar to the mood generated in Caravaggio's St John the Baptist. Like the St John, David's body is pushed towards the picture plane and set off against a background of dense, dark foliage. This verdant background is strikingly different from the one in Orazio's small copper version (Gem&#228;ldegalerie, Berlin), in which David is framed by a rocky cliff. The difference has led some critics to suggest that Agostino Tassi was responsible for the landscape in the Spada picture, but there is no conclusive proof to substantiate this.Unlike the Berlin copper, where David is seen full-length, in the Spada version his body is cropped just below the knee and Goliath's head is turned upwards towards the viewer. It has been suggested that the Spada canvas was cut down at the bottom. However, technical evidence shows that instead it was extended on all four sides. Thus the picture would have focused more directly on the contemplative and melancholic David and the head of Goliath would have appeared to rest on the edge of the frame. A copy of the Berlin composition (Quadreria Arcivescovile, Milan) was paired with a version of Artemisia Gentileschi's Judith Beheading Holofernes , but there is no evidence to indicate that two pictures of such contrasting moods were originally conceived as pendants.","['Oil', 'canvas']",['Horizontal'],['Historical'],['Italian'],['Renaissance'],a painting of a man kneeling on a rock,"GENTILESCHI, Orazio",David Contemplating the Head of Goliath,Images\15209-david.jpg,,"(31, 17, 16)",,,0.1410729320741836,0.5506200932984412,0.1510046649220616,0.1573023097053134,"(31, 17, 16)",,,
34722-port_nob.jpg,"This painting is an affectionate portrayal of a respectful relationship between and son. The book is open at Virgil's Third Eclogue, an ancient pastoral poem praising country life that was also admired in Renaissance Venice","['Oil', 'canvas']",['Vertical'],['Portrait'],['Italian'],['Renaissance'],a painting of a man and a child,"ROBUSTI, Domenico",Portrait of a Nobleman with his Son,Images\34722-port_nob.jpg,,"(22, 14, 18)",,,0.1403316100443131,0.735135893648449,0.0441240768094534,0.0804084194977843,"(22, 14, 18)",,,
02826-landscap.jpg,"As a fishermen mends his nets in the foreground, fancier folk play on the ice in this winter landscape by Barend Avercamp, nephew and pupil of the more famous Hendrick Avercamp","['Oil', 'oak']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of people skating on a frozen river,"AVERCAMP, Barend",Landscape with Frozen River,Images\02826-landscap.jpg,,"(225, 207, 197)",,,0.1398199631552504,0.5705576955283872,0.1453056439457377,0.1443166973706247,"(225, 207, 197)",,,
29282-214muril.jpg,"According to tradition, the models were from the province of Galicia and attained a certain notoriety as courtesans in Seville. A man of the people, Murillo obviously intended this picture to both surprise and amuse the spectator. Yet the casualness of this painting masks a sure sense design - note how the girls' heads form a diagonal that bisects the canvas - and great technical skill. Although he had begun by selling his pictures at fairs, Murillo became conversant with and influenced by the works of Velázquez, Titian and Rubens, presumably as a result of studying the royal collections in Madrid. But Murillo never lost his popular appeal or his gift for the telling expression, such as the smile of the uppermost woman, indicated only by her eyes and cheeks","['Oil', 'canvas']",['Vertical'],['Genre'],['Spanish'],['Baroque'],a painting of two women looking out a window,"MURILLO, Bartolomé Esteban",A Girl and her Duenna,Images\29282-214muril.jpg,,"(16, 7, 9)",,"(69, 43, 25)",0.138960194551872,0.4883914849779609,0.0819625757857227,0.2906857446844443,"(16, 7, 9)","(69, 43, 25)",,
25096-crucifix.jpg,"The unknown Flemish painter, referred to as the Master of the Legend of Saint Catherine was familiar with the figure-style of Rogier van der Weyden. However, he certainly knew the contemporary landscape compositions of Hans Memling","['Tempera', 'wood']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a cruc with a group of people,MASTER of the Legend of Saint Catherine,Crucifixion of Christ,Images\25096-crucifix.jpg,,"(112, 69, 55)","(27, 18, 19)",,0.1381763235439327,0.2525660147906391,0.4260812341816556,0.1831764274837723,"(27, 18, 19)","(112, 69, 55)",,
00418-4saints2.jpg,"The first two pictures, dedicated to St Catherine, are in very poor condition; they show the saint appearing before Emperor Maxentius to condemn idolatry and her dispute with the philosophers summoned by the emperor and their conversion. These scenes are followed by the picture of an angel intervening to prevent Catherine's torture on the wheel and the beheading of the saint. Both scenes have parallels in the St George cycle, here, however, an oriental milieu, seen in the physiognomies, head coverings, and scimitars, is emphasized still more",['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']","the adoration of the cross, fresco in the church of san de la sae, san de",ALTICHIERO da Zevio,The Beheading of St Catherine,Images\00418-4saints2.jpg,,"(71, 58, 46)","(122, 105, 86)","(170, 149, 119)",0.1381670802315963,0.2255359801488833,0.3364780810587262,0.299818858560794,"(122, 105, 86)","(170, 149, 119)","(71, 58, 46)",
34655-louvre1.jpg,"""French painting in the second half of the 18th century displays the overlapping or intermingling of pre-Romantic and Neoclassical pictorial ideas, and nowhere is this clearer than in the work of the 'painter of ruins', Hubert Robert. He obtained his ideas from Italy, where he admired the paintings of ruins by Giovanni Paolo Pannini, and witnessed the first excavations in Pompeii. Praised by Diderot, he was immediately consulted when antique pieces were to be placed in the park of Versailles. But his great work was the realization of the Louvre Museum. A comparison of two of his paintings, the first showing a ruined barrel-vault hall, and the second the Grande Galerie in the Louvre, immediately reveals the source of the idea for the top lighting and the """"antique effect"""" that the newly designed gallery is open to the sky. The sublimity of antique ruins was to be transferred to the real building, and this in turn was to be a treasure chest of art and a worthy successor to its antique models""","['Oil', 'canvas']",['Vertical'],[],['French'],"['Rococo', 'Neoclassicism']",a painting of a man standing in an old building,"ROBERT, Hubert",Imaginary View of the Grande Galerie in the Louvre in Ruins,Images\34655-louvre1.jpg,,"(73, 57, 47)",,"(22, 17, 20)",0.1379308565531475,0.2967793257653939,0.1129893360853113,0.4523004815961472,"(22, 17, 20)","(73, 57, 47)",,
38248-the_cook.jpg,The scene as a whole can be considered a masterpiece of Italian genre painting. We should not overlook the lively and sharp presence of the cook herself,"['Oil', 'canvas']",['Vertical'],['Genre'],['Italian'],['Baroque'],a painting of a woman feeding a bunch of chickens,"STROZZI, Bernardo",The Cook,Images\38248-the_cook.jpg,,"(31, 21, 20)",,"(78, 57, 54)",0.1363477317495816,0.4286043558109569,0.1145279476887987,0.3205199647506628,"(31, 21, 20)","(78, 57, 54)",,
06215-garcia1.jpg,"This small portrait of Garcia was executed by the workshop of Bronzino. Garcia recalls in his name his mother's background. Daughter of the wealthy viceroy of Spain at Naples, Eleonora brought a consciousness of station to the newly elevated Medici. Cosimo would lose Eleonora, fifteen-year old Garcia, and another son, Giovanni, all in 1562","['Oil', 'tin']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a young boy with a collar,"BRONZINO, Agnolo",Garcia de' Medici,Images\06215-garcia1.jpg,,"(12, 15, 18)",,,0.1354724282489519,0.5654450177362141,0.1275910996452757,0.1714914543695582,"(12, 15, 18)",,,
15191-judith_m.jpg,"This grisly subject was enduringly popular. Once upon a time in Florence, the subject stood for the city's proud republicanism. By the time Gentileschi made this work, probably for Cosimo II de' Medici, Florence was a grand duchy and the Baroque, with all its monumental and realistic cruelty, held sway","['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Baroque'],a painting of a woman holding a basket,"GENTILESCHI, Artemisia",Judith and Her Maidservant,Images\15191-judith_m.jpg,,"(19, 13, 17)",,,0.1351882585379621,0.6022331357606548,0.1133485746542478,0.1492300310471352,"(19, 13, 17)",,,
17983-07scene.jpg,"""The Preaching to the Birds and Blessing Montefalco took place in Umbria. The precise topographical description of the places is noticeable. In the middle distance a view of the Umbrian town of Bevagna can be seen, near to which the preaching to the birds is supposed to have taken place. The mighty Monte Subasio, with a little church half way up, and a view of the town of Assisi, form the background. In the background on the left, at the foot of the table mountain, lies Assisi with the fortress and magnificent monastery church of San Francesco that was not built until after St Francis' death. The topography of the cities is also in accordance with reality: Assisi lies to the north west of Montefalco.The preaching Francis is pointing upwards to indicate that he is speaking about God. The 13 different kinds of birds, including a hoopoe, a swan, a thrush, a magpie, a pheasant and a dove, underline by their exceptional, unnatural gathering the godliness of the conversation.Almost in the centre of the picture, the saint and his companion appear simultaneously a second time. The two scenes are compositionally separated by the two figures which are seen standing in profile. Not until they reach the background do the two landscapes meet. Various chronological levels become evident in the conscious division of the pictorial space. On the wall the city coat of arms of Montefalco appears.Before St Francis, four men are reverently kneeling. The one in the front is wearing a Franciscan habit and a cap bearing the inscription M. MARCUS. He is holding a bishop's miter in his hands. This might be the """"Master Marcus"""" who towards the end of the 14th century was the bishop of Sarsina and later of Marsico Nuovo. Fra Jacopo, who commissioned the work, is the second kneeling Franciscan. The other people are presumably members of the Calvi family, which in the 15th century acted on several occasions as donors for the church of San Francesco in Montefalco.The inscription beneath the picture describes what is taking place: QUANDO B. F. PR(A)EDICAVIT AUIBUS APUD MEUANEUM DEMU(M) BENEDIXIT MO(N)TEM FALONE(M) ET P(O)PULU(M) - """"How St. Francis preached to the birds and then blessed Montefalco and the population.""",['Fresco'],['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a group of people in a landscape,"GOZZOLI, Benozzo","Scenes from the Life of St Francis (Scene 7, south wall)",Images\17983-07scene.jpg,,"(77, 47, 36)","(127, 98, 84)","(158, 140, 132)",0.1350140581068416,0.2073069077677931,0.2977705496444126,0.3599084844809526,"(158, 140, 132)","(127, 98, 84)","(77, 47, 36)",
23907-ecstasy.jpg,This work is an autograph variant of the painting in the church of Saint Eustache in Paris which originally hung in the church of San Luigi dei Francesi in Rome. Another variant is in the Pitti Palace in Florence,"['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Baroque'],the ann of the ann of the ann of the ann of the ann of the ann of the ann,"MANETTI, Rutilio",The Ecstasy of the Magdalene,Images\23907-ecstasy.jpg,,"(30, 27, 24)","(91, 53, 30)",,0.1344324373205525,0.5796888069992991,0.2053698596070806,0.0805088960730676,"(30, 27, 24)","(91, 53, 30)",,
19658-campovac.jpg,"The present painting is one of a handful of cityscapes Jacob de Heusch painted, much influenced by his fellow countryman, the vedutiste Caspar van Wittel. This impressive view of the Roman Forum is a rare topographical representation of the city by the artist. The painter's lively combination of contemporary figures in a topographically accurate setting was typical of the type of views of the city eagerly sought by both Italian collectors and visiting Grand Tourists.Here de Heusch depicts the busy daily life of the Roman Forum, known as the 'Campo Vaccino' since the end of the sixteenth century due to the herds of cows that grazed there. Peasants sold their produce and watered their animals in the Forum until the mid-nineteenth century","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of people and animals in a street,"HEUSCH, Jacob de","The Campo Vaccino, Rome",Images\19658-campovac.jpg,,"(49, 39, 15)","(223, 229, 221)",,0.1335728382353442,0.3748728908400737,0.3582495691070489,0.1333047018175331,"(49, 39, 15)","(223, 229, 221)",,
07128-3chicken.jpg,The painting shows the influence of Pieter Aertsen,"['Oil', 'canvas']",['Unknown'],['Still life'],['Italian'],['Renaissance'],a painting of a group of people surrounded by birds,"CAMPI, Vincenzo",Chicken Vendors,Images\07128-3chicken.jpg,,"(38, 27, 28)","(99, 71, 64)","(165, 124, 101)",0.1315440600156757,0.3734285074459747,0.2734161907961034,0.2216112417422461,"(38, 27, 28)","(99, 71, 64)","(165, 124, 101)",
17564-22portra.jpg,"This well preserved painting represents the peak of Gossart's portraiture. In terms of its ambitious composition and the mastery illusion inn depicting such a wide variety of objects, it is unparalleled in his oeuvre. It joins a group of occupational portraits that had begun to appear by the middle of the fifteenth century, with examples such as St Eligius in His Workshop by Petrus Christus, and became increasingly popular in the early sixteenth century with paintings by Bernaert van Orley, Quentin Massys, Maerten van Heemskerck, Hans Holbein, and Marinus van Reymerswaele.The sitter of the present painting has been identified by the objects on his desk as either a banker or a merchant. According to a recent research, he is Jan Jacobsz. Snoeck (1510-1585), a descendant of a noble family of Gorinchem, who held important posts, including alderman, in his town","['Oil', 'oak', 'panel']",['Horizontal'],['Portrait'],['Flemish'],['Renaissance'],a painting of a man writing,"GOSSART, Jan",Portrait of a Man,Images\17564-22portra.jpg,,"(18, 18, 18)","(84, 56, 46)",,0.1306253321523472,0.5386631237082964,0.2468945969884854,0.0838169471508709,"(18, 18, 18)","(84, 56, 46)",,
11411-oysters.jpg,The painting signed and dated lower right: H.C. Delpy 73,"['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of boats on the beach,"DELPY, Hippolyte-Camille",The Boarding of Oysters at the Cancale Harbour,Images\11411-oysters.jpg,,"(208, 211, 200)",,"(165, 174, 169)",0.1300656990068754,0.3133812070282658,0.1791428571428571,0.3774102368220015,"(165, 174, 169)","(208, 211, 200)",,
03689-porteck1.jpg,"Leonhard van Eck (1480-1550) was the chancellor to Duke Wilhelm IV of Bavaria, who was the patron of Barthel Beham. He opposed the Reformation and supported the Wittelsbach cause against the Habsburg monarchs.The identification of the portrait is based on an engraving bearing the initials of Barthel Beham that also provides the name of the sitter, his age (47) and the date (1527). It is proposed that both the painting and the engraving are based on a now-lost drawing by the artist","['Oil', 'spruce', 'panel']",['Horizontal'],['Portrait'],['German'],['Renaissance'],a painting of a man with a red hat,"BEHAM, Barthel",Chancellor Leonhard van Eck,Images\03689-porteck1.jpg,,"(179, 150, 104)","(13, 22, 16)",,0.1296732026143791,0.3242086539257053,0.3466418466120625,0.199476296847853,"(13, 22, 16)","(179, 150, 104)",,
32825-37entom4.jpg,"""Three compositions, executed in a delicate monochrome and showing the Theological Virtues (Faith, Hope and Charity), combine to form the predella of an altarpiece that Atalanta Baglioni commissioned from Raphael, possibly toward the middle of the year 1506, for the family chapel in the church of S. Francesco al Prato in Perugia. The noblewoman intended the work to commemorate her son, Grifonetto, who had been assassinated in July 1500 during the struggles between rival branches of her family to establish control over Perugia.The altarpiece was originally composed of a large central panel showing the Deposition of Christ (now in the Borghese Gallery, Rome), a pinnacle with God the Father, Blessing between Angels (painted by a pupil, now in the National Gallery of Umbria, Perugia), and the predella. Both the main panel and the predella were carried from Perugia to Rome by Pope Paul V. They were replaced by copies in 1608.Charity, which dominates the predella from its central position, is the most complex of the three predella figures. The tondo with the personification of the virtue has clearly been influenced by Michelangelo's Pitti Madonna; on one side a putto holds a flaming torch on its shoulders, while on the other a putto tips coins out of a bowl. Hope, forming the right-hand section of the predella, has at its centre the allegorical figure. On either side are putti in confident attitudes. Faith, traditionally identified by the chalice and host, is flanked by two small angels holding plaques with the Greek inscriptions """"CPX"""" and """"IHS,"""" alluding to the presence of Christ in the Eucharist.""","['Oil', 'wood']",['Vertical'],['Religious'],['Italian'],['Renaissance'],three figures of a woman holding a book and a man holding a book,RAFFAELLO Sanzio,Theological Virtues (Faith),Images\32825-37entom4.jpg,,"(81, 70, 55)","(26, 24, 26)",,0.1268395326657129,0.3827372436814497,0.3755734382451121,0.1148497854077253,"(81, 70, 55)","(26, 24, 26)",,
11324-512delac.jpg,"Géricault had inspired in Delacroix his fascination with horses, the emblematic beasts of Romantic painting. But his love of horses was fully satisfied only in Morocco. Thereafter the Arab horses that he had seen and drawn during his voyage constituted a kind of repertoire. For one of his last paintings, Arab Horses Fighting in a Stable, he drew on a scene that he had witnessed in Tangier, when the horses of Mornay and the English Consul were fighting. No anatomical studies lie behind this painting. Once again, it is the violence of the combat that he portrays; the power and energy of the animals, an effect emphasised by the strong contrasts of light and shade","['Oil', 'canvas']",['Vertical'],['Genre'],['French'],"['Romanticism', 'Realism']",a painting of a horse being led by a man,"DELACROIX, Eug?ne",Arab Horses Fighting in a Stable,Images\11324-512delac.jpg,,"(41, 25, 17)","(85, 63, 43)",,0.1265979049153908,0.4720687617512759,0.333372011818426,0.0679613215149073,"(41, 25, 17)","(85, 63, 43)",,
08837-isaac.jpg,"Cigoli's picture depicts one of the most dramatic moments in the Old Testament (Genesis 22: 1-14), where the Lord tests Abraham's faith by asking him to sacrifice his only son Isaac. Just as Abraham is about to slit Isaac's throat an angel miraculously appears and points to a ram, tangled in a thicket, that can be sacrificed instead. Cigoli shows the moment at which the angel intervenes, pulling back Abraham's arm as he points to the ram. According to Cigoli's nephew, Giovanni Battista Cardi, the picture was painted while his uncle was working for Cardinal Pompeo Arrigoni in Frascati just outside Rome. Cigoli, a Florentine, is documented in Rome between 1606-07, a date which accords well with the style of The Sacrifice of Isaac. There are several preparatory studies for the painting, one of which is on the verso of a drawing for Massimo Massimi's Ecce Homo of 1607, making it safe to assume that Cigoli was working on both pictures at the same time.Although The Sacrifice of Isaac was painted in Rome, the composition clearly recalls the Florentine tradition of Lorenzo Ghiberti and Andrea del Sarto. Isaac's sensuous nude body, however, reflects the artist's first-hand experience of classical sculpture. Despite the inherent suspense of the narrative, the picture itself lacks dramatic tension. Abraham's massive red tunic serves as a foil for Isaac's unblemished adolescent body, shifting the emphasis to the work's more lascivious characteristics. When the picture was criticised for its sexually evocative content by a visitor to Arrigoni's villa, the cardinal made an eloquent defence of the artist and the painting. The emotions evoked, he said, were the result of Cigoli's excellence as a painter; any stimulation was the fault of the viewer","['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Renaissance'],a painting of two men with a woman,CIGOLI,The Sacrifice of Isaac,Images\08837-isaac.jpg,,"(100, 61, 43)","(145, 120, 84)","(38, 21, 15)",0.1258324863437432,0.2750012762856837,0.3168483633376495,0.2823178740329235,"(145, 120, 84)","(38, 21, 15)","(100, 61, 43)",
