IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
24868-madonna1.jpg,"Although in the 1440s Filippo Lippi explored a variety of solutions for showing the Madonna and Child within or against an architectural niche, with the Child resting on a parapet - the finest example is that in Washington - in none of these is there a similar illusionistic intent, with the parapet and tabernacle window conceived as though projecting into the viewer's space. The point of reference for the author of this painting was certainly Donatello' Pazzi Madonna.The artist of this picture certainly spent time in the workshop of Filippo Lippi: the spherical heads and curiously boneless hands relate to Lippi's works of the late 1430s - especially the Tarquinia Madonna and the Barbadori Altarpiece","['Tempera', 'wood']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the virgin and child,MASTER of Pratovecchio,Madonna and Child,Images\24868-madonna1.jpg,"(156, 125, 109)","(40, 29, 31)",,"(99, 76, 73)",0.224641856742697,0.3743807523009204,0.1673219287715086,0.2336554621848739,"(40, 29, 31)","(99, 76, 73)","(156, 125, 109)",
10212-2nymph1.jpg,"The resurgence of Gothic linear rhythms is fundamental for the whole of Cranach's later work, in which the borderline between sacred and mundane art is blurred. He represented female saints as beautiful and elegant ladies in fashionable dress and covered with jewelry. His  Reclining River Nymph at the Fountain (1518 Leipzig) shows with what assurance he translated a Renaissance model - Giorgione's Venus - into his personal language of linear arabesque. This work inaugurated a long series of paintings of Venus, Lucretia, the Graces, the Judgment of Paris, and other subjects that serve as pretexts for the sensuous female nude, in which Cranach appears as a kind of 16th-century François Boucher. There exists several copy of this painting made by the workshop of Cranach. The original painting is in Leipzig","['Oil', 'wood']",['Vertical'],['Mythological'],['German'],['Renaissance'],a painting of a woman laying on a blanket,"CRANACH, Lucas the Elder",Reclining River Nymph at the Fountain,Images\10212-2nymph1.jpg,"(96, 72, 63)",,"(36, 28, 27)",,0.2245828747523662,0.1569689632401496,0.4363284173453665,0.1821197446621175,"(36, 28, 27)","(96, 72, 63)",,
14657-07baronc.jpg,"This scene at bottom left on the east wall, shows presents an imposing architectural backdrop. Three tall platforms provide a foundation for the temple, which is depicted as a three-aisle basilica, flanked by loggias. The stairway on which Mary turns backward is given an equivalent amount of space. Her path is followed attentively not only by her parents and the high priest waitng at the temple entrance, but also by a number of citizens.This painting was admired in Taddeo's time and it was imitated in contemporary painting",['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']",the painting of person,"GADDI, Taddeo",Presentation of the Virgin,Images\14657-07baronc.jpg,"(34, 28, 17)","(160, 142, 110)","(215, 203, 177)","(103, 83, 57)",0.2244970530451866,0.2648104125736739,0.2395687622789784,0.2711237721021611,"(103, 83, 57)","(160, 142, 110)","(215, 203, 177)","(34, 28, 17)"
00781-3predel4.jpg,"In the predella below the Annunciation, near the two farthest edges, two scenes are painted (23 x 14 cm each). The first represent the Birth of the Virgin, the other The Virgin Consigns the Habit to St Dominic. There are five central scenes of the life of the Virgin, one after the other without interruption (23 x 183 cm), namely (from the left). Marriage of the Virgin, The Visitation, Adoration of the Magi, Presentation of Jesus at the Temple, Death of the Virgin.This picture shows the scene of the Presentation of Christ in the Temple. In this scene Joseph, the Virgin, the High Priest and St Anne stand in the foreground, a nave of receding columns extending backwards behind them. Exterior space is hinted at by the doorway to the left, the round window in the apse, the edge of the top light high above the nave and the strong light hitting the foreground from a source outside the picture space","['Tempera', 'wood']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a man and woman in a church,"ANGELICO, Fra",The Presentation of Christ in the Temple,Images\00781-3predel4.jpg,"(48, 29, 29)","(220, 189, 148)","(173, 128, 93)","(106, 69, 57)",0.2241863651935594,0.2814902363823227,0.2317745803357314,0.2625488180883864,"(220, 189, 148)","(106, 69, 57)","(173, 128, 93)","(48, 29, 29)"
14015-1zenob01.jpg,"The Villa Zenobio in Santa Bona Nuova, near Treviso, was built between 1673 and 1689 and was profoundly reworked during the mid-eighteenth century when the garden wing was erected. The small entrance portego was decorated in the early years of the eighteenth century by Gregorio Lazzarini. In 1744, the villa was acquired by Sebastiano Uccelli (1695-1768) who can be credited with the renovation of the villa. He commissioned Francesco Fontebasso to paint frescoes in the ballroom of the new garden wing.Frescoes unfold across the ceiling and walls of the vast ballroom, as well as beneath the open gallery. The ceiling fresco depicts The Magnanimity of Scipio, while the wall frescoes focus on the narration of episodes from the life of Queen Zenobia and represent The Banquet of Zenobia and Triumph of Aureliano. However, the interpretation of these scenes is debated",['Fresco'],['Unknown'],['Interior'],['Italian'],['Rococo'],the painted ceiling in the palace,"FONTEBASSO, Francesco",View of the ballroom,Images\14015-1zenob01.jpg,"(88, 64, 47)","(192, 169, 156)","(221, 213, 213)","(165, 124, 91)",0.2235201192250372,0.2388859910581222,0.2641460506706408,0.2734478390461997,"(165, 124, 91)","(221, 213, 213)","(192, 169, 156)","(88, 64, 47)"
20141-vijgeboo.jpg,"The painting is identified as a double portrait of Johan Cornelis Vijgeboom  (died 1665), a wealthy Dordrecht grocer and his wife Anneken Joosten Boogaert. It depicts Vijgeboom handing his wife, Anneken Joosten Boogaert a tulip in the garden of their manor house near Dubbeldam (the vicinity of Dordrecht).The painting is signed and dated left centre: S. v. Hooghstraten 1647","['Oil', 'canvas']",['Vertical'],['Portrait'],['Dutch'],['Baroque'],a painting of two people walking down a path,"HOOGSTRATEN, Samuel van",Portrait of Johan Cornelisz. Vijgeboom and His Wife,Images\20141-vijgeboo.jpg,"(105, 81, 56)","(42, 28, 19)",,,0.2231385386055623,0.5114359756475592,0.1305211471933935,0.1349043385534848,"(42, 28, 19)","(105, 81, 56)",,
13431-1holzha2.jpg,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen née Ratzeburg, the wife of the sitter","['Oil', 'panel']",['Horizontal'],['Portrait'],['German'],['Renaissance'],a painting of a man in a black hat and striped coat,"FABER VON CREUZNACH, Conrad",Gilbrecht von Holzhausen the Younger,Images\13431-1holzha2.jpg,"(111, 79, 82)","(205, 195, 175)","(67, 129, 179)","(54, 28, 55)",0.2222643583402033,0.2163625538151506,0.2674571768800952,0.2939159109645507,"(54, 28, 55)","(67, 129, 179)","(111, 79, 82)","(205, 195, 175)"
40383-2quarat1.jpg,"""The predella, today in the Museo Arcivescovile in Florence, belonged to an altarpiece that has been lost (but was originally painted for the church of San Bartolomeo at Quarate). It is stylistically close to the Prato frescoes, and it consists of three scenes: St John on Patmos, the Adoration of the Magi and Saints John and Ansano.Although some scholars do not believe it is the work of Uccello, it can be placed chronologically in the group of paintings accepted as Uccello's work. As certain critics have pointed out, the Quarate predella shows the same interest in narrative, lively colours and description of details which is typical of Uccello's production in the years when he was working on the Prato frescoes (1435-40). A feeling of abstraction pervades these scenes, today no more than a group of fragments of faded and almost undecipherable images, in which we can make out a few architectural structures shown in accurate perspective and some monks laid out according to geometric patterns. In the extravagant choice of colours Uccello appears to have given his fantasy free rein; in fact, as Vasari noted, """"he did not pay much attention to the rule of consistency in colour, as was usual in the painting of stories; for he made the fields blue, the cities red, and the buildings the colour he felt like.""",['Panel'],['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a woman sitting on a couch,"UCCELLO, Paolo",St John on Patmos (Quarate predella),Images\40383-2quarat1.jpg,"(70, 51, 44)","(202, 101, 64)",,"(130, 87, 73)",0.2220982369585721,0.2378190524559239,0.1509366611042588,0.389146049481245,"(130, 87, 73)","(202, 101, 64)","(70, 51, 44)",
38561-cobbler.jpg,"This painting renowned work in the eighteenth century, partly due to its dissemination through engravings. It was the source of inspiration for a number of French artists, perhaps most notably Jean-Siméon Chardin. There is a direct connection between the present painting and one of Chardin's work in the Louvre, The Canary, which shows a woman teaching her canary to sing. The two works not only share thematic similarities, but also compositional ones.The painting is signed and dated lower right, on the work bench: 'D: TENIERS &#183; FEC A 1671'","['Oil', 'canvas']",['Horizontal'],['Genre'],['Flemish'],['Baroque'],a painting of a man in a workshop,"TENIERS, David the Younger",A Cobbler in his Workshop,Images\38561-cobbler.jpg,"(126, 109, 67)","(23, 21, 22)","(69, 59, 36)",,0.221988005050505,0.4198162878787879,0.2850063131313131,0.0731893939393939,"(23, 21, 22)","(69, 59, 36)","(126, 109, 67)",
00954-02virgin.jpg,"This small high quality panel shows the Virgin in glory between two groups of praying angels. She is worshipped by Saint Dominic and Saint Catherine of Alexandria, who appear on a smaller scale at the sides of the throne. The former, wearing the Dominican habit, holds a lily in one hand, and in the other the book of the Constitutions of the Order of Preachers (Dominicans); the latter, recognizable by her attribute, the wheel, holds the martyr's palm between her hands. The holy child, standing on his mother's lap, strokes her cheek with his right hand while she holds him close, and in her free hand she holds a white rose.The early provenance of the panel is not known","['Tempera', 'gilding', 'wood']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the virgin and child with angels,"ANGELICO, Fra",Virgin and Child with Sts Dominic and Catherine of Alexandria,Images\00954-02virgin.jpg,"(131, 61, 36)",,"(30, 24, 34)","(172, 123, 59)",0.2219857899807321,0.1659007707129094,0.3769737475915221,0.2351396917148362,"(30, 24, 34)","(172, 123, 59)","(131, 61, 36)",
39178-13valma.jpg,"This scene is on the wall of the Camera Cinese, the last room in the suite in the Foresteria of the Villa Valmarana.The picture shows one of the allegoric scenes painted by Giandomenico in the Villa Valmarana.",['Fresco'],['Unknown'],['Mythological'],['Italian'],"['Rococo', 'Neoclassicism']",a painting of a man in a room with a tree,"TIEPOLO, Giovanni Domenico",Offering of Fruits to Moon Goddess,Images\39178-13valma.jpg,"(145, 98, 71)","(210, 205, 205)","(199, 159, 124)",,0.2219523558368495,0.3680599507735583,0.2289530590717299,0.1810346343178621,"(210, 205, 205)","(199, 159, 124)","(145, 98, 71)",
18234-0504grec.jpg,"Painted for the attic of the High Altarpiece of Santo Domingo el Antiguo, Toledo, to go above the Assumption. Probably painted 1577-78, following the Assumption. It was El Greco's first commission upon his arrival in Toleedo in 1577. It gained great fame in Toledo, which was artistically rather archaic and provincial, and established a successful career for El Greco in the town.Here the reference is to Rome, rather than to Venice, and specifically to Michelangelo, developing the motif of the Piet&#224;. The general scheme of the composition of the Trinity, however, refers to Dürer's engraving of the same subject. The composition continues that of the Assumption below, slowing down the upward movement which finally comes to rest in the supported shoulders of Christ. Form is more in evidence here than in the Assumption, especially in the Michelangelesque motif of the naked Christ (for which the artist probably drew inspiration from Michelangelo's  Piet&#224; for Vittoria Colonna), and it is only later that he treats his figures with the same freedom as draperies. Here the suggestion of weight in the supported Dead Christ is appropriate. The stress on the dead body of Christ, together with the clamorous mannerist colors and the rather loose composition of the figures, produces a feverish pathos.El Greco was not to repeat this subject","['Oil', 'canvas']",['Horizontal'],['Religious'],['Spanish'],['Renaissance'],the last judgement of christ by raphael van de velde,"GRECO, El",The Trinity,Images\18234-0504grec.jpg,"(32, 26, 21)",,"(146, 131, 105)","(94, 81, 67)",0.2212053245805981,0.1660147702407002,0.3340727571115974,0.2787071480671043,"(146, 131, 105)","(94, 81, 67)","(32, 26, 21)",
19107-16laughi.jpg,"This laughing boy is not a portrait, but a 'tronie' - a study of a laughing child. Laughing figures are unusual, as laughter is one of the most difficult expressions to capture","['Oil', 'panel']",['Unknown'],['Genre'],['Dutch'],['Baroque'],a painting of a young girl with a white shirt,"HALS, Frans",Laughing Child,Images\19107-16laughi.jpg,"(254, 253, 252)","(45, 34, 23)",,"(101, 82, 44)",0.2211407882241215,0.3746254748338081,0.153218779677113,0.2510149572649572,"(45, 34, 23)","(101, 82, 44)","(254, 253, 252)",
42811-5braida.jpg,"Framed by a concave aedicule with double Corinthian columns, this large painting adorns the high altar of the church, the reconstruction of which materially involved Veronese's patron Michele Sanmicheli in 1552. After the completion of the architecture of the high altar, i.e. soon after 1564, work started on the iconographically unconventional altarpiece under the influence of Tridentine reformist ideas. It omits the gruesome torture of the martyrdom, concentrating instead on the saint's moment of intercession. The central figure is incorporated in a group composition full of movement. The scene of the martyr's unclothing is exaggerated by the presence of the Madonna in a bank of clouds accompanied by Sts Peter, Paul and the cardinal virtues Faith, Hope and Charity","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],"the fall of the rebel, by raphael van gogh van van van van van van van van van van","VERONESE, Paolo",Martyrdom of St George,Images\42811-5braida.jpg,"(134, 107, 100)","(26, 12, 13)","(197, 167, 143)","(93, 57, 47)",0.220134114930278,0.3095656807887024,0.2239594990674127,0.2463407052136069,"(26, 12, 13)","(93, 57, 47)","(197, 167, 143)","(134, 107, 100)"
24478-portrait.jpg,"The painting is in a poor state of conservation, the colours have altered dramatically. However, the portrait has an extraordinary presence. The face, defined by its sharp contour, is modeled like sculpture. The three-dimensional effect of the mazzocchio (the turban) is emphasized by being cut at the right edge of the picture. The portrait can be compared with various portraits by Masaccio in the Brancacci Chapel in the church of Santa Maria del Carmine, Florence, especially the bystanders in the scene of St Peter preaching. This comparison points to a date about 1426-27, making this panel the earliest surviving independent portrait in fifteenth-century Florence","['Tempera', 'wood']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a man in a red turba,MASACCIO,Profile of a Man,Images\24478-portrait.jpg,"(74, 24, 27)","(9, 6, 11)",,,0.2199192139737991,0.4879155749636099,0.1985356622998544,0.0936295487627365,"(9, 6, 11)","(74, 24, 27)",,
05420-landscap.jpg,"On his return to Holland from Italy, Both's style, nurtured by numerous sketches from life done in Italy, was expressed in large-format landscapes vying with those of the classical landscape masters","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of a wooded scene with figures and figures,"BOTH, Jan",Landscape with a Peasant Woman on a Mule,Images\05420-landscap.jpg,"(86, 67, 42)",,,"(36, 26, 21)",0.2197641580291422,0.144124981222773,0.1855896049271443,0.4505212558209404,"(36, 26, 21)","(86, 67, 42)",,
28641-1vario16.jpg,"In the spring of 1889 Monet was the guest of the poet and composer Maurice Rollinat in Fresselines, in the valley of the Creuse between Orléans and Limoges. He painted 23 landscapes here, treating motifs in different versions. The present painting belongs to a group of eight compositions which differs only in the condition of light","['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a river in the mountains,"MONET, Claude",Valley of the Creuse (Sunlight Effect),Images\28641-1vario16.jpg,"(51, 47, 50)",,"(98, 94, 93)","(133, 133, 140)",0.2197515045622209,0.1511318190642593,0.341736556008542,0.2873801203649777,"(98, 94, 93)","(133, 133, 140)","(51, 47, 50)",
32185-ricardus.jpg,"Two Flemish court painters of Bruges descent who earned their reputation abroad, Frans Pourbus the Younger (1569-1622) and Marcus Gheeraerts the Younger (1562-1636), were active at the close of the sixteenth century and especially in the first quarter of the seventeenth. They are linear descendants of famous Bruges painter families. Their solid, old-fashioned technique and the rigid, immovable expression of their figures seem more like an extension of the sixteenth century than a herald of the seventeenth.Frans Pourbus the Younger was Pieter Pourbus' grandson. He was trained in Antwerp and worked briefly for the Archdukes Albert and Isabella before going on to become court painter at Mantua, under Duke Vincenzo Gonzaga, and in Paris, under Marie de' Medici and Louis XIII. Until about 1600, Pourbus painted in the smooth and technically brilliant style established by his grandfather, which he augmented with an analytical realism attributable to Adriaan Key. The Portrait of Petrus Ricardus, a famous doctor and professor at the University of Leuven, is a good example of his first period","['Oil', 'oak', 'panel']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],portrait of a man with a key,"POURBUS, Frans the Younger",Portrait of Petrus Ricardus,Images\32185-ricardus.jpg,"(68, 51, 53)",,"(23, 22, 26)",,0.2196838004637769,0.0593783981994284,0.6741521887565435,0.0467856125802511,"(23, 22, 26)","(68, 51, 53)",,
34269-phaeton.jpg,"In Greek mythology Phaethon was the son of Helios, the sun-god. Helios drove his golden chariot, a 'quadriga' yoked to a team of four horses abreast, daily across the sky. Phaethon persuaded his unwilling father to allow him for one day to drive his chariot across the skies. Because he had no skill he was soon in trouble, and the climax came when he met the fearful Scorpion of the zodiac. He dropped the reins, the horses bolted and caused the earth itself to catch fire. In the nick of time Jupiter, father of the goods, put a stop to his escapade with a thunderbolt which wrecked the chariot and sent Phaethon hurtling down in flames into the River Eridanus (according to some, the Po). He was buried by nymphs.  Phaethons's reckless attempt to drive his father's chariot made him the symbol of all who aspire to that which lies beyond their capabilities.Undoubtedly Sebastiano Ricci's dashing virtuoso technique had its roots in the Baroque. In his hands, however, it was translated into an explosive, light-hearted energy.","['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Rococo'],"the fall of the rebel, person, person, person, person, person, person, person,","RICCI, Sebastiano",Fall of Phaethon,Images\34269-phaeton.jpg,"(131, 124, 124)","(110, 73, 60)",,"(59, 37, 32)",0.2191144861888267,0.2563531397104538,0.1020712319033662,0.4224611421973532,"(59, 37, 32)","(110, 73, 60)","(131, 124, 124)",
12980-grimaldi.jpg,"The Genoese noblewoman is shown on the terrace of her palace. The soaring columns and cloud-swept sky add a sense of height and dignity to the majestic figure, while the brilliant red parasol relieves the otherwise somber colour scheme. The Genoese nobility, wealthy from the trade of its powerful merchant marine, had many ties with members of the Spanish court and adopted many customs from them, including the sumptuous but sober fabrics of courtly dress. Van Dyck, in these portraits of his Genoese period, has immortalized the dignity and splendid scale of living of his patrons","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a woman in a black dress and red hat,"DYCK, Sir Anthony van",Marchesa Elena Grimaldi Cattaneo,Images\12980-grimaldi.jpg,"(93, 61, 48)",,"(37, 34, 37)",,0.2185192115768463,0.1750948103792415,0.507374001996008,0.0990119760479042,"(37, 34, 37)","(93, 61, 48)",,
12277-verso19.jpg,"The picture shows one of the 26 narrative scenes from the Stories of the Passion on the reverse side of the Maest&#224;. It is situated in the upper row on the left side above the scene of Pilate Washing his Hands.The scene on the Way to Calvary, as Duccio represents it, has the specific purpose of acting as an intermediary between past and future events. On the one hand, the slender, erect figure of Christ, with his hands still tied, refers the onlooker to the various stages of the trial. On the other hand, the direction in which all the characters are moving (to the right, towards the panel with the Crucifixion) and the cross borne by Simon of Cyrene, allude to the terrible conclusion","['Tempera', 'wood']",['Vertical'],['Religious'],['Italian'],"['Medieval', 'Period']","the cr cra, the cra cra, the cra cra, cra cr",DUCCIO di Buoninsegna,Way to Calvary (scene 19),Images\12277-verso19.jpg,"(194, 66, 39)","(177, 124, 81)",,"(227, 179, 122)",0.218262100456621,0.343165296803653,0.1873178082191781,0.2512547945205479,"(177, 124, 81)","(227, 179, 122)","(194, 66, 39)",
41397-13panel2.jpg,"This panel, with other five in the Gallerie dell'Accademia, Venice, and five in the Staatliche Museen, Berlin, formed the shutters of a diptych for private worship","['Panel', '17', 'x', '14', 'cm']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",the painting of the coronation of the person,"UNKNOWN MASTER, Italian",Christ before Pilate,Images\41397-13panel2.jpg,"(144, 102, 76)","(28, 21, 26)",,"(85, 55, 49)",0.2182056985488825,0.3161126999258553,0.1867651731808071,0.278916428344455,"(28, 21, 26)","(85, 55, 49)","(144, 102, 76)",
39585-1assunt1.jpg,"""Titian worked on this huge altarpiece for more than two years from 1516 to 1518. It has to be seen as a milestone in Titian's career establishing him as a more universal artist who drew inspiration from outside the confines of Venice. Indeed the powerful figures of the Apostles reflect the influence of Michelangelo, whereas the painting demonstrates clear iconographical similarities with the works of Raphael. Above all, what emerges most strongly in the assumption is Titian's desire to break definitely with the traditions of Venetian painting in order to arrive at a synthesis of dramatic force and dynamic tension which will become from this moment on the most obvious characteristic of his work.The picture is composed of three orders. At the bottom are the Apostles (humanity), amazed and stunned by the wondreous happening. St Peter is kneeling with his hand on his breast, St Thomas is pointing at the Virgin, and St Andrew in a red cloak is stretching forward. In the middle, the madonna, slight and bathed in light, is surrounded by by a host of angels that accompany her joyfully hailing. Above is the Eternal Father, serene and noble majesty, calling the Virgin to him with a look of love.The painting is signed as """"Ticianus"""" low down in the middle of the picture""","['Oil', 'wood']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the assumption of the virgin by raphael van gogh,TIZIANO Vecellio,Assumption of the Virgin,Images\39585-1assunt1.jpg,"(90, 52, 40)","(199, 175, 134)",,"(29, 19, 18)",0.2175349922239502,0.2112892690513219,0.1978527734577501,0.3733229652669777,"(29, 19, 18)","(90, 52, 40)","(199, 175, 134)",
26143-37frag1.jpg,"A number of correspondences, including dimensions, origins and inscriptions prove that the three fragments In Bucharest (the Standing Virgin and Child and the two panels with donors) belong together. They were cut down to matching size obviously before 1656. The Virgin, who is clearly standing up as she reaches the height of the column capitals and does not have the Child on her lap, has been cut in half. The donors, who are kneeling, have been trimmed at the top and bottom to more or less the same height. It is extremely difficult after so much time to determine why the painting was mutilated in this way. The darker colour to the man's right, and above all the red drapery to the woman's left, seem to be original, at least in part and are thus likely to be remnants of the patron saints who originally stood alongside the donors . The hypothesis that the three paintings originally belonged to a single fixed panel is strengthened by the half dowel-holes that are still to be seen on the inner edges of the portraits. The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs. We ought, therefore, to imagine a composition similar to the Virgin with donor in Ottawa, but with an extra figure on the opposite side. If there was a little more space above the Virgin, the original panel must have measured roughly 100 x 100 cm.The landscape behind the man is painted over a piece of wood inset at a later date. Similar triangular pieces have also been inserted to the left and right of the woman. Like the horizontal strip above the heads in both panels, these additions (to replace damaged or sawn-out sections?) were already present in 1656, when the panels were part of the collection of Leopold Wilhelm","['Oil', 'oak', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a man holding a book,"MEMLING, Hans",Donor,Images\26143-37frag1.jpg,"(67, 46, 47)",,"(37, 26, 27)",,0.2175299053322728,0.0770582822564294,0.6249723170978961,0.0804394953134016,"(37, 26, 27)","(67, 46, 47)",,
27095-exphagar.jpg,"The biblical story depicted in the paintings is the following.Hagar, the Egyptian hand maiden of Sarah was the mother of Ishmael, Abraham's first son. When Isaac, Sarah's son, was born Ishmael mocked his younger brother so that Sarah asked Abraham to banish him, together with his mother. Abraham provided them with bread and a bottle of water and sent them off into the desert of Beersheba. When the water was spent Hagar put Ismael under a bush to die and then sat some way off, weeping. But an angel appeared, by tradition the archangel Michael, and disclosed a well of water near by, so they were both saved. Two scenes, the banishment, and the appearance of the angel are common in 17th century Italian and Dutch painting","['Oil', 'canvas', 'mounted', 'panel']",['Horizontal'],['Religious'],['Dutch'],['Rococo'],a painting of a woman and two children,"MIERIS, Willem van",Expulsion of Hagar,Images\27095-exphagar.jpg,"(66, 44, 24)","(27, 21, 16)",,,0.2174896494151804,0.6592322510616575,0.0345172949653241,0.0887608045578379,"(27, 21, 16)","(66, 44, 24)",,
15483-0chapel.jpg,"""""""... He did a chapel in Santissima Trinita for Francesco Sassetti with stories of St Francis, an admirable work, remarkable for its grace, finish and delicacy"""" (Vasari).Francesco Sassetti had gained his wealth as a partner in the French branches of the Medici bank in Avignon and Lyon. He also spent over ten years representing the Medici bank in Genoa and occasionally in Geneva. But he was not always successful later on in his role as the chairman of the bank, and in 1484 was replaced by Giovanni Tornabuoni. By the end of the 1470s, Sassetti had already acquired the rights of patronage to a small side chapel, the second to the right of the choir in the Florentine church of Santissima Trinita. It was probable at this time that Ghirlandaio was commissioned to paint the chapel, which he decorated with frescoes between 1482 and 1485.The donor and his wife had themselves portrayed as life-sized figures kneeling in prayer at the side of the altarpiece the Adoration of the Shepherds. The donors are adoring the Christ Child, just like the shepherds in the panel painting. An incomplete inscription under their portraits names the day on which the chapel was consecrated, 25 December 1485, hence also the date by which it would have been completed. This year corresponds with the complete inscription on the altarpiece. In the Sassetti Chapel the artist combined secular, religious, and classical themes to produce a unique masterpiece.In the scenes from the life of Saint Francis of Assisi, Ghirlandaio incorporated portraits of contemporaries and views of Florence: he recreated religious events to the Florence of his day. In contrast to the newly built Saint Fina Chapel, the Sassetti Chapel was old and in the Gothic style. On each of its three walls Ghirlandaio painted two scenes from the life of Saint Francis, completed by a seventh fresco in the tympanum over the arched entrance to the chapel. At the crown of the entrance arch, the Sassetti coat of arms is surrounded by a garland of fruit, a sculptural work made of terracotta. The fresco in the tympanum above shows a sibyl prophesying Christ's dominion over the world to Emperor Augustus. The fresco idealizes the classical period as the precursor to the Christian age, and this provides a link with the chapel's high point, the altarpiece, which depicts the birth of Christ. The grisaille figure of David outside the chapel can also be interpreted in this way.On the two side walls of the chapel are the black marble sarcophagi of Francesco Sassetti and his wife Nera Corsi, set into niches with round arches. Here the sculptural decorations are dominated by classical motifs; the sculptor Giuliano da Sangallo is sometimes identified as the artist. The tomb niches are framed by grisaille frescoes, in which Ghirlandaio cites motifs from classical coins. Above each are two monumental frescoes by Ghirlandaio, which clearly owe a debt to traditional images. There are still echoes of the pictorial order established by Giotto in Assisi over 160 years earlier. Ghirlandaio studied Giotto's frescoes in the Bardi Chapel, dating from about 1325, in the Franciscan church of Santa Croce in Florence, and made direct use of them""",['Fresco'],['Unknown'],['Interior'],['Italian'],['Renaissance'],a painting of a church with a large altar,"GHIRLANDAIO, Domenico",View of the Sassetti Chapel,Images\15483-0chapel.jpg,"(174, 142, 110)","(51, 37, 29)",,"(113, 85, 66)",0.2173236448498992,0.3490378699480216,0.1658565821576323,0.2677819030444468,"(51, 37, 29)","(113, 85, 66)","(174, 142, 110)",
09188-nativit.jpg,The spatial construction and architecture in this painting recalls a number of other works by Codazzi,"['Oil', 'copper']",['Horizontal'],['Religious'],['Italian'],['Baroque'],a painting of a roman temple with a man in the fore,"CODAZZI, Viviano",The Nativity in an Ancient Ruin,Images\09188-nativit.jpg,"(131, 127, 104)","(50, 46, 31)",,"(89, 82, 58)",0.2170669272037091,0.338523063131207,0.175186648176941,0.2692233614881427,"(50, 46, 31)","(89, 82, 58)","(131, 127, 104)",
35364-03religi.jpg,"The painting represents the Virgin with the donators, Antoine Goubau and his wife, Anne Anthoni","['Oil', 'panel']",['Unknown'],['Religious'],['Flemish'],['Baroque'],a painting of an old man holding a baby,"RUBENS, Peter Paul",Virgin and Child,Images\35364-03religi.jpg,"(171, 139, 130)","(42, 31, 30)",,"(133, 80, 69)",0.2170341799192974,0.3267540944694991,0.1851910752432945,0.2710206503679088,"(42, 31, 30)","(133, 80, 69)","(171, 139, 130)",
10504-ascoli.jpg,"The polyptych is divided into three sections. In the centre is the Madonna and Child Enthroned, flanked by four saints: St Peter, St John the Baptist, St Emidio and St Paul. In the upper register is a Piet&#224; with four other saints: St Catherine of Alexandria, St Jerome, St George and St Ursula. Below is a predella with the Blessing Christ surrounded by ten apostles","['Tempera', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a gold - plated altarpiece with the virgin and the virgins,"CRIVELLI, Carlo",Polyptych of St Emidio,Images\10504-ascoli.jpg,"(198, 162, 120)",,"(71, 39, 18)","(139, 97, 60)",0.216697409733124,0.1814109105180534,0.2509909733124019,0.3509007064364207,"(139, 97, 60)","(71, 39, 18)","(198, 162, 120)",
15372-madonnac.jpg,The small dimensions of the panel suggest that it was painted for private devotion.,"['Tempera', 'wood']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",an icon of the virgin and child,"GHERARDUCCI, Don Silvestro dei",Madonna and Child,Images\15372-madonnac.jpg,"(205, 137, 67)","(17, 12, 10)",,"(150, 74, 33)",0.2162260536398467,0.4344061302681992,0.148126088470916,0.2012417276210379,"(17, 12, 10)","(205, 137, 67)","(150, 74, 33)",
